Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"JOBS @SAFARICOM (9 VACANCIES) - KENYA
TO APPLY VISIT 👉🏻 https://t.co/bDuaS4iwYq.",0,0,0,0,0,Neutral,JOBS SAFARICOM 9 VACANCIES KENYA TO APPLY VISIT,6
@LanceKamaa @safaricom And how far did Raila get with that boycott?,1,0,1,0,13,Neutral,LanceKamaa safaricom And how far did Raila get with that boycott,6
@safaricom what are these https://t.co/gKi5kpM1ks,0,0,0,0,15,Neutral,safaricom what are these,6
@Its_FidelCastro @safaricom fr fr,0,0,0,0,19,Neutral,ItsFidelCastro safaricom fr fr,6
@SafaricomPLC @PeterNdegwa_ @safaricom you just freeze my mpesa with unclear circumstances. I am a comrade jaanaa nililala njaa,0,0,2,0,85,MPESA complaint,SafaricomPLC PeterNdegwa safaricom you just freeze my mpesa with unclear circumstances I am a comrade jaanaa nililala njaa,4
@SafaricomPLC Thankyou @Safaricom PLC. I visited safaricom house eldoret branch and got the assistance,0,0,0,0,0,Neutral,SafaricomPLC Thankyou Safaricom PLC I visited safaricom house eldoret branch and got the assistance,6
"@Vincent67378965 @Safaricom_Care @safaricom _care  my mpesa account is not showing me the balance and m.pesa massage and I'm not in kenya,I have customer  service  but I can't   reach them.",0,0,0,0,0,MPESA complaint,Vincent67378965 SafaricomCare safaricom care my mpesa account is not showing me the balance and mpesa massage and I am not in kenyaI have customer service but I cannot reach them,4
@Safaricom_Care @safaricom  how can money get transferred from ones mpesa to another and the line has not been replaced and no one called to ask for any information,0,0,3,0,80,MPESA complaint,SafaricomCare safaricom how can money get transferred from ones mpesa to another and the line has not been replaced and no one called to ask for any information,4
@safaricom muongeze offers,0,0,0,0,14,Neutral,safaricom muongeze offers,6
"@safaricom there is a number 0708790438 that has hacked into my dear sister's account and now asking for money from her friends in her FB account.
What is the way forward to make sure that this account is blocked? Not the FB account but the Mpesa number? https://t.co/bdGoGZGRXl",0,0,0,0,0,Data protection and privacy concern,safaricom there is a number 0708790438 that has hacked into my dear sisters account and now asking for money from her friends in her FB account What is the way forward to make sure that this account is blocked Not the FB account but the Mpesa number,1
@Safaricom_Care @safaricom,0,0,0,0,0,Neutral,SafaricomCare safaricom,6
@Chong_Lee_ @SafaricomPLC @safaricom Kujiamini😂,1,0,0,0,0,Neutral,ChongLee SafaricomPLC safaricom Kujiamini,6
@Safaricom will close this year on 10/- per share.,0,0,1,1,46,Neutral,Safaricom will close this year on 10 per share,6
"@polo_kimanii 2019, was the longest year of my existence .Jobless, hungry &amp; hopeless. I had 3 bob credit, on my phone I googled 'how to kill yourself', @safaricom gave me 1gb free so went to YouTube stumbled on a channel teaching freelancing. Opened an account &amp; never looked back.",2,0,0,0,112,Neutral,polokimanii 2019 was the longest year of my existence Jobless hungry amp hopeless I had 3 bob credit on my phone I googled how to kill yourself safaricom gave me 1gb free so went to YouTube stumbled on a channel teaching freelancing Opened an account amp never looked back,6
"•        First Prize: Trophy plus cheque (30,000 KES per student, 10,000 KES for the teacher) plus Smart Phones for the 2 students from  @BLAZE by @Safaricom
#BLAZEforYSK #YSKexhibition #YSK2021",0,1,1,0,0,Neutral,First Prize Trophy plus cheque 300 KES per student 100 KES for the teacher plus Smart Phones for the 2 students from BLAZE by Safaricom BLAZEforYSK YSKexhibition YSK2021,6
It's surprising that faiba Is shit but @safaricom internet is the Septic tank,0,0,0,0,69,Network reliability problem,it is surprising that faiba Is shit but safaricom internet is the Septic tank,5
@SheilahBirgen @safaricom Thank you Sheilah!,2,0,1,0,0,Neutral,SheilahBirgen safaricom Thank you Sheilah,6
@SirJimKitch @SafaricomPLC Aki @Safaricom at a Mimi hamkunipea gift ya birthday niliwakosea nini,4,0,1,0,0,Customer care complaint,SirJimKitch SafaricomPLC Aki Safaricom at a Mimi hamkunipea gift ya birthday niliwakosea nini,0
@SafaricomPLC @safaricom Today y stole my 10 shs ...,0,0,1,0,0,MPESA complaint,SafaricomPLC safaricom Today y stole my 10 shs,4
"fucking thieves, murderers. SHAME! SHAME! @Safaricom #mpesa-go #m-teen",0,0,0,0,44,Hate Speech,fucking thieves murderers SHAME SHAME Safaricom mpesago mteen,2
Strange even @safaricom is experiencing technical challenges,5,0,0,0,618,Network reliability problem,Strange even safaricom is experiencing technical challenges,5
@john_mutegi @safaricom @KenyaPower_Care Wananicheza mbaya...,0,0,1,0,0,Customer care complaint,johnmutegi safaricom KenyaPowerCare Wananicheza mbaya,0
@timz_owen @toms_vicky @safaricom @Safaricom_ltd *safaricom is under partnership and not someone's company,1,0,1,0,0,Neutral,timzowen tomsvicky safaricom Safaricomltd safaricom is under partnership and not someones company,6
"Have you observed what is happening in the world of @Viusasa?
Its like wameachilia pipe ya 30inches kunyonya bundles.
Could it be a clever way by @safaricom to recover their reduced @mpesa rates?
Somebody help clarify
#tulindebundleszetu",0,0,0,0,0,Internet or airtime bundle complaint,Have you observed what is happening in the world of Viusasa Its like wameachilia pipe ya 30inches kunyonya bundles Could it be a clever way by safaricom to recover their reduced mpesa rates Somebody help clarify tulindebundleszetu,3
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia Millions but not ethnic Tigrayans* . #ReconnectTigray,8,1,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia Millions but not ethnic Tigrayans ReconnectTigray,2
We boycotted @safaricom brookside etc welcome to the world of boycotting.,0,0,0,0,0,Neutral,We boycotted safaricom brookside etc welcome to the world of boycotting,6
@SafaricomPLC @safaricom Safaricom processed a colossal 12.7 BILLION SMS messages in Q1 2025.Driving communication &amp; value for millions daily. Essential connectivity at its best,0,1,1,0,605,Neutral,SafaricomPLC safaricom Safaricom processed a colossal 127 BILLION SMS messages in Q1 2025Driving communication amp value for millions daily Essential connectivity at its best,6
"@akama_lewis @SafaricomPLC @canva I used my PayPal account.

For @canva to initiate a transaction @safaricom needs to notify me first.

Remember my globalpay and my mpesa balance are only connected when I move the money to the card.

Safaricom cannot act on my behalf.

They don't control how I spend my money.",1,0,2,0,220,Data protection and privacy concern,akamalewis SafaricomPLC canva I used my PayPal account For canva to initiate a transaction safaricom needs to notify me first Remember my globalpay and my mpesa balance are only connected when I move the money to the card Safaricom cannot act on my behalf They do not control how I spend my money,1
@jeff_mesocho @johnKamau1 @wnyakera @KtdaTeas @safaricom Kenyan farmers are not to be hoodwinked again. Chuma chenu ki motoni,0,0,0,0,0,Neutral,jeffmesocho johnKamau1 wnyakera KtdaTeas safaricom Kenyan farmers are not to be hoodwinked again Chuma chenu ki motoni,6
@tiphany254 @safaricom Aaagh umeniudhi crush,0,0,1,0,0,Neutral,tiphany254 safaricom Aaagh umeniudhi crush,6
@lyndaambiyo @StanleyNguma @safaricom @CryptoHubKE @Swerriapp Do you see CBK changing the law on this sometime soon? Kenya needs to compete in this space by relaxing the rules a bit.,1,0,1,0,0,Neutral,lyndaambiyo StanleyNguma safaricom CryptoHubKE Swerriapp Do you see CBK changing the law on this sometime soon Kenya needs to compete in this space by relaxing the rules a bit,6
"@Safaricom was the most traded counter, accounting for 36.6% of equity turnover. The telco lost 4.2%w/w to close at KES 18.10 on increased foreign selling, thereby leading on net outflows.
#SIBResearch",0,0,1,0,65,Neutral,Safaricom was the most traded counter accounting for 366 of equity turnover The telco lost 42ww to close at KES 1810 on increased foreign selling thereby leading on net outflows SIBResearch,6
@Osama_otero @citizentvkenya @ntvkenya @KTNNewsKE @safaricom @DCI_Kenya,0,0,0,0,42,Neutral,Osamaotero citizentvkenya ntvkenya KTNNewsKE safaricom DCIKenya,6
@_Muthoni__ @Safaricom_Care @safaricom I also went through the same frustration! Does @Safaricom_Care even realize there is no option of speedtest on the app? Incompetence!,1,0,1,0,0,Internet or airtime bundle complaint,Muthoni SafaricomCare safaricom I also went through the same frustration Does SafaricomCare even realize there is no option of speedtest on the app Incompetence,3
"@Safaricom
Keeping it simple. Transparent. Honest",0,0,0,0,0,Neutral,Safaricom Keeping it simple Transparent Honest,6
"@mungaikihanya Ontogeny recapitulatingn phylogeny...""Sijui ukiritimba ni nini lakini inakaa kitu @Safaricom inakaa kukua nayo😂"" was a very popular phrase on Facebook the last time there was a mutiny against the green yoda",0,0,0,0,69,Neutral,mungaikihanya Ontogeny recapitulatingn phylogenySijui ukiritimba ni nini lakini inakaa kitu Safaricom inakaa kukua nayo was a very popular phrase on Facebook the last time there was a mutiny against the green yoda,6
@jamessmat We shall revisit bro .they are sell outs @safaricom,1,1,0,0,129,Hate Speech,jamessmat We shall revisit bro they are sell outs safaricom,2
"@KenyaRedCross
@safaricom
@nationmedia
@KenyaBreweries @ncck
@supkem
please be proactive and mobilise support for Kenyans dying of hunger due to the drought in Northern Kenya and Turkana. Abbas Guret didn't retire with the spirit.",0,0,0,0,0,Neutral,KenyaRedCross safaricom nationmedia KenyaBreweries ncck supkem please be proactive and mobilise support for Kenyans dying of hunger due to the drought in Northern Kenya and Turkana Abbas Guret did not retire with the spirit,6
"@tek_kenya @Environment_Ke @NemaKenya @netfund @PACJA1 @WWF @Greenpeace @kfs @kws @kwta @Fibanda1 @safaricom @UNEP @Karimi_Karen @spheelmodels @SpiceWarriors @Champions4SDGs @DrAlfredMutua @MachakosC @KeForestService @K24Tv Shrubs,forbs,tall trees ,litter-fallen twigs ,flowers,(wild) /animals,birds",2,1,1,0,0,Neutral,tekkenya EnvironmentKe NemaKenya netfund PACJA1 WWF Greenpeace kfs kws kwta Fibanda1 safaricom UNEP KarimiKaren spheelmodels SpiceWarriors Champions4SDGs DrAlfredMutua MachakosC KeForestService K24Tv Shrubsforbstall trees litterfallen twigs flowerswild animalsbirds,6
"@Safaricom_Care @amblackpope @brantoweezy @safaricom-care how comes mtu mmoja amekuwa akiwin, hii ni mchezo",0,0,0,0,0,Neutral,SafaricomCare amblackpope brantoweezy safaricomcare how comes mtu mmoja amekuwa akiwin hii ni mchezo,6
@Safaricom why do you want to switch off my line... Without my permission ..this is terrible,0,0,0,0,0,Customer care complaint,Safaricom why do you want to switch off my line Without my permission this is terrible,0
@BenjiNdolo @safaricom Kaputt.....,0,0,0,0,0,Neutral,BenjiNdolo safaricom Kaputt,6
@LanceKamaa @safaricom 😂😂😂 I see you have conveniently diverted because you saw that your line of argument wasn't going anywhere. Ata hii ya Brookside is full of flaws since you seem not to understand the market share dynamics of the dairy industry in Kenya.,1,0,1,0,33,Neutral,LanceKamaa safaricom I see you have conveniently diverted because you saw that your line of argument was not going anywhere Ata hii ya Brookside is full of flaws since you seem not to understand the market share dynamics of the dairy industry in Kenya,6
"My 2yr old son (well,almost 3) just came across a @safaricom logo, he stared at it...and said ""mom, Safaricom""😂 kinda proud of his memory. @SafaricomPLC your 'green boat' advert is really working 😂",0,0,1,0,0,Neutral,My 2yr old son wellalmost 3 just came across a safaricom logo he stared at itand said mom Safaricom kinda proud of his memory SafaricomPLC your green boat advert is really working,6
"@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia Nobody cares. The whole place is a warzone, Vicky",1,0,0,0,0,Neutral,vickyford safaricom vodafone BritishIntInv UKinEthiopia Nobody cares The whole place is a warzone Vicky,6
"@Zuku_WeCare @safaricom Hey, this has never been solved. I just got tired with following up. Kindly do a reset again.",0,0,0,0,0,Customer care complaint,ZukuWeCare safaricom Hey this has never been solved I just got tired with following up Kindly do a reset again,0
@USAmbKenya @elonmusk @Starlink @safaricom @SafaricomPLC,0,0,0,0,28,Neutral,USAmbKenya elonmusk Starlink safaricom SafaricomPLC,6
@aniniwafula @safaricom Uzuri nlikudinya,1,0,0,0,73,Neutral,aniniwafula safaricom Uzuri nlikudinya,6
"@Safaricom Plc
You want us to buy our float from Mpesa Super Agents yet some of them are frauds.  Someone decides to use your float to do other transactions.  KCB made it so much easier for us and it's safe other than people we can't even trust to put for us float.",0,0,0,0,0,MPESA complaint,Safaricom Plc You want us to buy our float from Mpesa Super Agents yet some of them are frauds Someone decides to use your float to do other transactions KCB made it so much easier for us and it is safe other than people we cannot even trust to put for us float,4
"During #MPSokoni, @Safaricom isn’t just handing out goodies they’re teaching Kenyans about smart digital tools. Products like Ziidi MMF, Fuliza ya Biashara, and Pochi la Biashara are being demystified in real time. https://t.co/YoCKgN45T0",0,0,0,0,15,Neutral,During MPSokoni Safaricom isnt just handing out goodies theyre teaching Kenyans about smart digital tools Products like Ziidi MMF Fuliza ya Biashara and Pochi la Biashara are being demystified in real time,6
@SafaricomPLC Good job @safaricom achaneni na wasenge ambao kazi yao kulalamika bila evidence,0,0,0,0,19,Neutral,SafaricomPLC Good job safaricom achaneni na wasenge ambao kazi yao kulalamika bila evidence,6
@JustAbu3 @Safaricom_Care @safaricom @SafaricomPLC @Safaricom_Care kindly reply to my Dms I am experiencing the same issue,0,0,0,0,38,Customer care complaint,JustAbu3 SafaricomCare safaricom SafaricomPLC SafaricomCare kindly reply to my Dms I am experiencing the same issue,0
@RobertAlai Just received this scam some minutes ago what is wrong with @safaricom?,0,0,1,0,0,Data protection and privacy concern,RobertAlai Just received this scam some minutes ago what is wrong with safaricom,1
@safaricom after scrapping off a data deal when they realize it's your favourite🥱 https://t.co/hd3XQKY9Zy,50,26,12,0,2070,Internet or airtime bundle complaint,safaricom after scrapping off a data deal when they realize it is your favourite,3
@citizentvkenya Wezi @safaricom,0,0,0,0,275,Hate Speech,citizentvkenya Wezi safaricom,2
"@Nyasirwa @Nyasirwa : 
Hi Kennedy, sorry about this. Kindly write an email to mpesaagentadmin @safaricom.co.ke and explain your issue and include your contact for further assistance. ^ES",1,0,2,0,0,Customer care complaint,Nyasirwa Nyasirwa Hi Kennedy sorry about this Kindly write an email to mpesaagentadmin safaricomcoke and explain your issue and include your contact for further assistance ES,0
@safaricom its true about this but thanks in advance https://t.co/qoaDSsQZge,0,0,0,0,3,Neutral,safaricom its true about this but thanks in advance,6
@Safaricom_Care @safaricom Any replies?,0,0,0,0,0,Neutral,SafaricomCare safaricom Any replies,6
@KinyanBoy And @Safaricom couldn't google this fact,0,0,0,0,327,Neutral,KinyanBoy And Safaricom could not google this fact,6
@kafinisha @safaricom Hujashinda? Those are many entries https://t.co/z0jYfHxryP,0,0,1,0,0,Neutral,kafinisha safaricom Hujashinda Those are many entries,6
@SafaricomPLC @safaricom Don't they have IT personnel who can enforce such rules together with identification and authorization rules before effecting any transaction? #simswap #safaricom,0,0,0,0,0,Data protection and privacy concern,SafaricomPLC safaricom do not they have IT personnel who can enforce such rules together with identification and authorization rules before effecting any transaction simswap safaricom,1
Sasa watoto watarudu aje shule juu Mpesa na @Safaricom_Care  na @Safaricom wamedecide No No No No,0,0,0,0,155,MPESA complaint,Sasa watoto watarudu aje shule juu Mpesa na SafaricomCare na Safaricom wamedecide No No No No,4
@safaricom _care @SafaricomPLC  I have been trying to stop these kind of messages but they keep on coming..... https://t.co/gijAKLDAxp,0,0,1,0,69,Data protection and privacy concern,safaricom care SafaricomPLC I have been trying to stop these kind of messages but they keep on coming,1
"@safaricom Hello, I've just contacted you, sent a message in your inbox. Its urgent, kindly act on it quickly! Regards",0,0,0,0,0,Customer care complaint,safaricom Hello I have just contacted you sent a message in your inbox Its urgent kindly act on it quickly Regards,0
@Safaricom_Care Si mchukue tu CV @safaricom https://t.co/7mzi3AiXL3,0,0,0,0,127,Neutral,SafaricomCare Si mchukue tu CV safaricom,6
"@Environment_Ke
@NemaKenya
@UnEnvironment
@NetFund
@Pacja1 @TrezaNgesa
@Wwf @GreenPeace
@Kfs @Kws @KWTA
@Fibanda1 @DrAlfredMutua
@Safaricom @MachakosC 
@spheelmodels  @JustusMMutua 
The effects or importance of Biodiversity in Tourism Industry.
#IDF2020
#10MTreePlantingChallenge https://t.co/ikmtzII9ib",4,3,2,0,0,Neutral,EnvironmentKe NemaKenya UnEnvironment NetFund Pacja1 TrezaNgesa Wwf GreenPeace Kfs Kws KWTA Fibanda1 DrAlfredMutua Safaricom MachakosC spheelmodels JustusMMutua The effects or importance of Biodiversity in Tourism Industry IDF2020 10MTreePlantingChallenge,6
"@safaricom behaving like cons ""you've won 500 MBs but send us 120 before we send you the reward"" #500MBFree https://t.co/NM8OurKQHJ",0,0,0,0,0,Internet or airtime bundle complaint,safaricom behaving like cons you have won 500 MBs but send us 120 before we send you the reward 500MBFree,3
Every body is now marketing all in one @safaricom new offer. It like youths are earning well through this job. How long is it taking and is it pensionable?,0,0,0,0,63,Neutral,Every body is now marketing all in one safaricom new offer It like youths are earning well through this job How long is it taking and is it pensionable,6
"What is happening with safaricom?? I bought  375MB valid for 1 hr. To my shock within 10 minutes, all bundles including Tunikiwa bundles were depleted even before i completed opening a website!! @safaricom.com.
This is very very bad.",0,1,1,0,10,Internet or airtime bundle complaint,What is happening with safaricom I bought 375MB valid for 1 hr To my shock within 10 minutes all bundles including Tunikiwa bundles were depleted even before i completed opening a website safaricomcom This is very very bad,3
"@Safaricom_Care @safaricom care ,,,@mbossokhan",0,0,0,0,0,Neutral,SafaricomCare safaricom care mbossokhan,6
@wangecike_ The solution is simple. It is not rocket science. Improve speeds. Reduce costs. My goodness even @safaricom voice is terrible these days.,0,0,0,0,13,Network reliability problem,wangecike The solution is simple It is not rocket science Improve speeds Reduce costs My goodness even safaricom voice is terrible these days,5
@CommentinKenya You can visit any of our retail shops or send an email to advantage @safaricom.co.ke for help with replacement. ^OG,0,0,1,0,51,Neutral,CommentinKenya You can visit any of our retail shops or send an email to advantage safaricomcoke for help with replacement OG,6
"#Sudan nation strike govt +145% budget tax revenue collect. Keep pace inflation, compensate -$4 billion aid military coup encore. Police-inspector sweep, immediate 1/2 pay levy. #Ethiopia foreign telecom-mobile money launch @Safaricom, industry- fiscal ballast. #EmergingMarkets",1,0,0,0,0,Neutral,Sudan nation strike govt 145 budget tax revenue collect Keep pace inflation compensate 4 billion aid military coup encore Policeinspector sweep immediate 12 pay levy Ethiopia foreign telecommobile money launch Safaricom industry fiscal ballast EmergingMarkets,6
"@Macosta2547 @EugeneOngeri @KenyaPower_Care @Safaricom &amp; someone else are benefiting from the intentional delays.They removed the prepaid customer meters' data from the ""my power App"" in a case of outright corruption so that customers can spend kshs 10/= on a safaricom line via *977# to ask for the withheld tokens. Wizi!",0,0,0,0,31,Customer care complaint,Macosta2547 EugeneOngeri KenyaPowerCare Safaricom amp someone else are benefiting from the intentional delaysThey removed the prepaid customer meters data from the my power App in a case of outright corruption so that customers can spend kshs 10 on a safaricom line via 977 to ask for the withheld tokens Wizi,0
@safaricom my home fiber has been down since 22/2 in south c area and it's paid kindly assist,0,0,0,0,207,Network reliability problem,safaricom my home fiber has been down since 22 in south c area and it is paid kindly assist,5
@arnold_mayaka1 @safaricom 20k ksh,1,0,0,0,9,Neutral,arnoldmayaka1 safaricom 20k ksh,6
@TuJadili @safaricom @MzalendoWatch Only to wait and see,0,0,0,0,0,Neutral,TuJadili safaricom MzalendoWatch Only to wait and see,6
"@Ireenah_ @SafaricomPLC Enjoy 25% off the purchase of a 4G Wi-Fi router by @Safaricom that is fast,reliable &amp;portable.This offer ends on the 5th of January 2025. From 2999 to 2250 Kenyan shillings plus free30GB.#FeelsGoodToUpgrade #FeelsGoodToBeHome 
Get the router on https://t.co/Maic5PsQum by",0,4,0,0,78,Neutral,Ireenah SafaricomPLC Enjoy 25 off the purchase of a 4G WiFi router by Safaricom that is fastreliable ampportableThis offer ends on the 5th of January 2025 From 299 to 2250 Kenyan shillings plus free30GBFeelsGoodToUpgrade FeelsGoodToBeHome Get the router on by,6
"@safaricom follow up @Pesapal kindly pick up your calls 0706191729,0202124722,0709219000
Since 8.00am no one is answering.
I need an mpesa reversal on the below transaction.NLE1O1N8IH Confirmed. Ksh4,545.00 sent to PesaPal  for account 17027 on 14/12/19 at 6:27 PM",0,0,0,0,0,MPESA complaint,safaricom follow up Pesapal kindly pick up your calls 07061917290202124722070921900 Since 800am no one is answering I need an mpesa reversal on the below transactionNLE1O1N8IH Confirmed Ksh454500 sent to PesaPal for account 17027 on 141219 at 627 PM,4
"Horrendous service from Safaricom Home Fibre....4 days to act and counting. Unacceptable, unbelievable. Ticket WO0017296 account 11153814. @Safaricom# @SafaricomHomeFibre# @Safaricomcustomercare#",0,0,1,0,104,Customer care complaint,Horrendous service from Safaricom Home Fibre4 days to act and counting Unacceptable unbelievable Ticket WO0017296 account 1153814 Safaricom SafaricomHomeFibre Safaricomcustomercare,0
@Kokodave4 @Safaricom,1,0,0,0,0,Neutral,Kokodave4 Safaricom,6
"@Safaricom_Care @Helofaman Wait @safaricom, do you deduct airtime for using ussd to purchase your products?",0,0,1,0,0,Internet or airtime bundle complaint,SafaricomCare Helofaman Wait safaricom do you deduct airtime for using ussd to purchase your products,3
@neverforgetferb @safaricom @Safaricom_Care Pia Kuna commissions hamkutuwekea Jana...Kindly check,3,1,0,0,129,Customer care complaint,neverforgetferb safaricom SafaricomCare Pia Kuna commissions hamkutuwekea JanaKindly check,0
@DCI_Kenya @safaricom This Number 0202530007 is operated by @254_care and they call people claiming to be safaricom agents.. Ni wezi... deal with them...,0,0,0,0,0,Data protection and privacy concern,DCIKenya safaricom This Number 020253007 is operated by 254care and they call people claiming to be safaricom agents Ni wezi deal with them,1
@ledamalekina @safaricom Statistically safaricom is targeting potential economic growth that make sense.,0,0,0,0,0,Neutral,ledamalekina safaricom Statistically safaricom is targeting potential economic growth that make sense,6
@omwambaKE @Safaricom,0,0,0,0,83,Neutral,omwambaKE Safaricom,6
"@SafaricomPLC @safaricom PLC you guys need to check on youths at this time of staying at home give us data offers we can afford , we are already broke😨",1,1,0,0,0,Internet or airtime bundle complaint,SafaricomPLC safaricom PLC you guys need to check on youths at this time of staying at home give us data offers we can afford we are already broke,3
@marcusolang BOYCOTT @SAFARICOM,0,0,0,0,168,Hate Speech,marcusolang BOYCOTT SAFARICOM,2
"@SafaricomPLC @safaricom plc at what rate do you charge ur bonus airtime, juu vile uisha mungu tu anawaona",0,0,1,0,0,Internet or airtime bundle complaint,SafaricomPLC safaricom plc at what rate do you charge ur bonus airtime juu vile uisha mungu tu anawaona,3
@ledamalekina @safaricom Yaani seneta is asking an ordinary man a question? What answer is she expecting really!,0,0,0,0,0,Neutral,ledamalekina safaricom Yaani seneta is asking an ordinary man a question What answer is she expecting really,6
"The agenda for #SmartCities. #Infographic

#CyberSecurity #IoT #BigData #sensors #startup #Analytics @Fisher85M #AI #P2P #fintech #innovation cc @safaricom #MachineLearning CC @MikeQuindazzi #artificialintelligence #iot #infographics https://t.co/YzB5Yytf1c",0,0,0,0,0,Neutral,The agenda for SmartCities Infographic CyberSecurity IoT BigData sensors startup Analytics Fisher85M AI P2P fintech innovation cc safaricom MachineLearning CC MikeQuindazzi artificialintelligence iot infographics,6
@Honeyfarsafi @SafaricomPLC @safaricom you'll not believe,0,0,0,0,22,Neutral,Honeyfarsafi SafaricomPLC safaricom you will not believe,6
"@AIRTEL_KE Most people say @safaricom is expensive but I have now realized they are not . They just give the customer value for money . The difference in tariffs goes in to pay the Safaricom support. Anyway, Posta treated their customers like trash, and you all know where they are now.",0,0,0,0,0,Neutral,AIRTELKE Most people say safaricom is expensive but I have now realized they are not They just give the customer value for money The difference in tariffs goes in to pay the Safaricom support Anyway Posta treated their customers like trash and you all know where they are now,6
@Bositaphilip @safaricom Nope. Was just sitting in a cab minding my own business. Nothing playing in the background.,0,0,0,0,0,Neutral,Bositaphilip safaricom Nope Was just sitting in a cab minding my own business Nothing playing in the background,6
@omwambaKE @safaricom  tupeeni network,0,0,0,0,20,Network reliability problem,omwambaKE safaricom tupeeni network,5
@ledamalekina @safaricom You should know that as an mp 😜 but because kenya mps are non observant and obsessed by corruption their questions go to wrong pple,2,0,0,0,0,Hate Speech,ledamalekina safaricom You should know that as an mp but because kenya mps are non observant and obsessed by corruption their questions go to wrong pple,2
"@SafaricomPLC @Safaricom, how about you make internet free even if capped? Would really help some people especially now.",0,0,1,0,0,Neutral,SafaricomPLC Safaricom how about you make internet free even if capped Would really help some people especially now,6
@aniniwafula @safaricom haiyaaa wakuandike kazi Sasa mbwa hii,2,0,0,0,66,Hate Speech,aniniwafula safaricom haiyaa wakuandike kazi Sasa mbwa hii,2
"@Alphonsoh99 @safaricom Hao mafala Adi naeza wasodomise.
Maghasia Sana nkt",1,0,1,0,11,Hate Speech,Alphonsoh99 safaricom Hao mafala Adi naeza wasodomise Maghasia Sana nkt,2
@safaricom,0,0,0,0,9,Neutral,safaricom,6
@pasival07 @StandardKenya @safaricom @Airtel https://t.co/6oqvJ6izdn,0,1,0,0,22,Neutral,pasival07 StandardKenya safaricom Airtel,6
@Safaricom,0,0,0,0,36,Neutral,Safaricom,6
"@Safaricom_Care 
Dear @Safaricom,I have been recharging my line ksh 30 everyday with credit,,,This my line have more than 20 yrs.(30×12=360days in 1yr)....360×20=7200×30=ksh 216000credit🙆🙆.....nataka munikopeshe 1500 nitumie dem wangu fare😞",0,0,0,0,0,Customer care complaint,SafaricomCare Dear SafaricomI have been recharging my line ksh 30 everyday with creditThis my line have more than 20 yrs3012360days in 1yr36020720030ksh 21600creditnataka munikopeshe 1500 nitumie dem wangu fare,0
"@KIMONEKKIMONE @safaricom Same same thing has happened to me
 4Gb gone within two hours",1,0,0,0,28,Internet or airtime bundle complaint,KIMONEKKIMONE safaricom Same same thing has happened to me 4Gb gone within two hours,3
"@Mwass14933274 @AIRTEL_KE @safaricom Lakini , si kuna duka za airtel money , deposit money to your airtel line , or , you can as well buy airtel  scratch  cards  from  any shop... hyo 23 ya transaction  itakuwa  umesave ..",0,0,2,0,0,Neutral,Mwass14933274 AIRTELKE safaricom Lakini si kuna duka za airtel money deposit money to your airtel line or you can as well buy airtel scratch cards from any shop hyo 23 ya transaction itakuwa umesave,6
@Safaricom Thank you. Hi Noyce!  you are so special! You joined Safaricom on a day like today! We celebrate you with a special call rate of just 1bob per min + 1GB FREE today.,1,0,0,0,0,Neutral,Safaricom Thank you Hi Noyce you are so special You joined Safaricom on a day like today We celebrate you with a special call rate of just 1bob per min 1GB FREE today,6
@Airtel_Ug @mtnug @safaricom Guys a reversal transaction taking almost 2 weeks from Airtel to wrong MTN number . MTN reversed monies back to Airtel with TX I'd date and amount. Airtel Uganda keeps saying finance is approving. I guess it's another way of siphoning people's money,1,0,1,0,22,Customer care complaint,AirtelUg mtnug safaricom Guys a reversal transaction taking almost 2 weeks from Airtel to wrong MTN number MTN reversed monies back to Airtel with TX I would date and amount Airtel Uganda keeps saying finance is approving I guess it is another way of siphoning peoples money,0
@Safaricom kama tumewachosha mtwambie. Hamchukui simu zetu tunashinda in a cycle ya menus haziishi. Hadi mru akitumia the paid contacts. Twambieni tuhame mobile providers ni wengi. You are useless,0,0,0,0,3,Customer care complaint,Safaricom kama tumewachosha mtwambie Hamchukui simu zetu tunashinda in a cycle ya menus haziishi Hadi mru akitumia the paid contacts Twambieni tuhame mobile providers ni wengi You are useless,0
"So someone sent me money from Canada but he he sent it to the wrong person and the person has switched off the phone (the wrong number person), what can I do to get my money @Safaricom_Care @SafaricomPLC @safaricom",1,0,4,0,87,MPESA complaint,So someone sent me money from Canada but he he sent it to the wrong person and the person has switched off the phone the wrong number person what can I do to get my money SafaricomCare SafaricomPLC safaricom,4
@Safaricom_Care @Safaricom care. I have highlighted my case in your dm.Kindly respond,0,0,0,0,14,Customer care complaint,SafaricomCare Safaricom care I have highlighted my case in your dmKindly respond,0
@Safaricom_Care I have never win anything with you @safaricom only story bonus surprise me today,0,0,0,0,0,Customer care complaint,SafaricomCare I have never win anything with you safaricom only story bonus surprise me today,0
"We might complain about @safaricom and their high charges, but their reliability is second to none. @NCBALoop you have a lot to learn!",0,0,2,0,149,Neutral,We might complain about safaricom and their high charges but their reliability is second to none NCBALoop you have a lot to learn,6
