Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
"@SyokauLillian @Dany_nasong @safaricom @Airtel Oh, now i know",0,0,0,0,0,Neutral,SyokauLillian Danynasong safaricom Airtel Oh now i know,6
@AtwoliiYa @Safaricom protect our personal data,1,0,0,0,198,Data protection and privacy concern,AtwoliiYa Safaricom protect our personal data,1
"@MultiChoice_Kenya discounts DStv Compact subscription by 10% for those bundling @Safaricom Home Fibre (Bronze) with DStv Stream ===&gt; total cost per month is Kshs 6,399 https://t.co/m5roLoUoyy",0,0,0,0,136,Neutral,MultiChoiceKenya discounts DStv Compact subscription by 10 for those bundling Safaricom Home Fibre Bronze with DStv Stream gt total cost per month is Kshs 6399,6
@saliltripathi @LucyPurdon @safaricom @Jomo1966 RIP 🙏🏻,0,0,0,0,0,Neutral,saliltripathi LucyPurdon safaricom Jomo1966 RIP,6
"@Safaricom_Care @safaricom not yet, still no internet ..",0,0,0,0,23,Internet or airtime bundle complaint,SafaricomCare safaricom not yet still no internet,3
@ledamalekina @safaricom As a parliamentarian you have a platform in the assembly to ask concerned ministry of ICT avoid twitter rhetorics.,3,0,1,0,0,Neutral,ledamalekina safaricom As a parliamentarian you have a platform in the assembly to ask concerned ministry of ICT avoid twitter rhetorics,6
"@SafaricomPLC Why on earn would a monthly bundle subscription resubscribe only after 5 days??? @safaricom PLC I need my airtime refund. And you're not picking calls even for 20 mins. Is this the honesty, and transparency you talk about. Nkt...",0,0,1,0,0,Internet or airtime bundle complaint,SafaricomPLC Why on earn would a monthly bundle subscription resubscribe only after 5 days safaricom PLC I need my airtime refund And you are not picking calls even for 20 mins Is this the honesty and transparency you talk about Nkt,3
@lindahoguttu @safaricom Solution = Youtube Vanced,0,0,0,0,0,Neutral,lindahoguttu safaricom Solution Youtube Vanced,6
"Kiserian Mpooo? Wiyumirie uke twigangare na team #jka @Gathaiya Dennis na @Ngoni Thuita, tuumagaritio ni @Safaricom. Na mwago wa rwimbo unengererio ni @joycewamamaa35 https://t.co/V70d44S2wR",2,0,0,0,163,Neutral,Kiserian Mpoo Wiyumirie uke twigangare na team jka Gathaiya Dennis na Ngoni Thuita tuumagaritio ni Safaricom Na mwago wa rwimbo unengererio ni joycewamamaa35,6
@PurpleRain69824 @Muri_Mugambi @KhalifKairo @safaricom People always think big is irreplaceable until it happens,1,0,0,0,13,Neutral,PurpleRain69824 MuriMugambi KhalifKairo safaricom People always think big is irreplaceable until it happens,6
"@vivimagero @safaricom Normally i don't like checking my mpesa texts on sunday morning. But last sunday i accidentally bumped into the lipa na mpesa entries text and you can imagine the shock, they should stop this nonsense",1,0,1,0,0,MPESA complaint,vivimagero safaricom Normally i do not like checking my mpesa texts on sunday morning But last sunday i accidentally bumped into the lipa na mpesa entries text and you can imagine the shock they should stop this nonsense,4
What's happening @safaricom,0,0,0,0,0,Neutral,what is happening safaricom,6
"In Africa, where #MobileMoney has traction devs are currently better placed to control #payment experiences. In #Kenya, @Safaricom #Mpesa has #STKPush that enables seamless experiences within apps ( sms, ussd, web, voice, mobile ) whether for subscriptions or outright purchases. https://t.co/ljgLZAgE2v",1,0,1,0,0,Neutral,In Africa where MobileMoney has traction devs are currently better placed to control payment experiences In Kenya Safaricom Mpesa has STKPush that enables seamless experiences within apps sms ussd web voice mobile whether for subscriptions or outright purchases,6
"@safaricom
Hi. Please advice on 4g volte IMS registration on redmi 9a.",0,0,0,0,0,Neutral,safaricom Hi Please advice on 4g volte IMS registration on redmi 9a,6
"Because the GoK will never set up a working Caner Diagnostic and Care Centre, we recommend that @safaricom mobilizes an extra 1/- per call so that we the affected Kenyans can build a centre for ourselves. What a tragedy for this country!! Why does the grim reaper take the best?",7,0,1,0,0,Neutral,Because the GoK will never set up a working Caner Diagnostic and Care Centre we recommend that safaricom mobilizes an extra 1 per call so that we the affected Kenyans can build a centre for ourselves What a tragedy for this country Why does the grim reaper take the best,6
@Safaricom_Care @Samoina @Kimaani @safaricom Am in diaspora  @@Safaricom_Care...and i need to use mpesa. .i tried to get data on my safaricom line...bt never worked....,0,0,1,0,0,MPESA complaint,SafaricomCare Samoina Kimaani safaricom Am in diaspora SafaricomCareand i need to use mpesa i tried to get data on my safaricom linebt never worked,4
"The uplifting gospel which is the Traditional anthems commingle with the likes of Leonard Cohen’s “Hallelujah” &amp; gospel standard “Jesus on the Mainline.” will give life at Citam Karen. Come &amp; experience Heaven.
@Safaricom @TwoRivers @flysaa @Sowetogospelchoir
#SowetoGospelChoir",0,2,0,0,0,Neutral,The uplifting gospel which is the Traditional anthems commingle with the likes of Leonard Cohens Hallelujah amp gospel standard Jesus on the Mainline will give life at Citam Karen Come amp experience Heaven Safaricom TwoRivers flysaa Sowetogospelchoir SowetoGospelChoir,6
@BravinYuri I just hate @safaricom,0,0,0,0,69,Hate Speech,BravinYuri I just hate safaricom,2
"@Safaricom
Hii uwizi sitakubali. 1kb/s or no network for three hours, and I live with a cell tower less than 200 metres from my house?
This is an act of malice, and conmanship. I pay for a service, and you con me out of my 3hrs.

With this economy? You're thieves, and you'll pay. https://t.co/bjJZsMnt6E",0,0,0,0,33,Network reliability problem,Safaricom Hii uwizi sitakubali 1kbs or no network for three hours and I live with a cell tower less than 200 metres from my house This is an act of malice and conmanship I pay for a service and you con me out of my 3hrs With this economy you are thieves and you will pay,5
"@Kibet_bull @safaricom Aiders of killings , massacre and abductions, i stopped using my safaricom and threw it in the toilet 🚮🚮",1,0,0,0,86,Hate Speech,Kibetbull safaricom Aiders of killings massacre and abductions i stopped using my safaricom and threw it in the toilet,2
"@mohamedkomz @safaricom why is my twitter slow respond versus other apps e.g. Instagram, Telegram, WhatsApp etc.",0,0,0,0,24,Network reliability problem,mohamedkomz safaricom why is my twitter slow respond versus other apps eg Instagram Telegram WhatsApp etc,5
This is not fair at all 😡😡@Safaricom nimeshinda nikibuy tunukiwa bundles and they are not even working nikinunua hizo bundles hazifanyi kazi kwa simu yangu. You better work in that issue ama tutakosana na nyinyi vibaya sana @Safaricom_Care,0,0,1,0,69,Internet or airtime bundle complaint,This is not fair at all Safaricom nimeshinda nikibuy tunukiwa bundles and they are not even working nikinunua hizo bundles hazifanyi kazi kwa simu yangu You better work in that issue ama tutakosana na nyinyi vibaya sana SafaricomCare,3
"Safaricom is spreading holiday cheer with #SambazaFuraha! Join @safaricom as they tour Kenya, surprising customers with gifts like live goats, food hampers, &amp; more.

#SafaricomCares 
#HappyHolidays

https://t.co/9mtZiCdqiA",0,0,0,0,83,Neutral,Safaricom is spreading holiday cheer with SambazaFuraha Join safaricom as they tour Kenya surprising customers with gifts like live goats food hampers amp more SafaricomCares HappyHolidays,6
@frankdzadzy @safaricom Which Safaricom are you tagging? Mikora... Suspended acc,0,0,1,0,73,Customer care complaint,frankdzadzy safaricom Which Safaricom are you tagging Mikora Suspended acc,0
@safaricom disregard the above.,0,0,0,0,18,Neutral,safaricom disregard the above,6
"At the #YSKNationalExhibition2023, the Overall Winners will receive the following awards
· Young Scientist Kenya of the Year 2023 Trophy
· Mobile phones provided by @Safaricom
· A cheque for Kshs. 100,000
· Teacher supporting this team receives a cheque for Kshs. 20,000",5,3,1,0,78,Neutral,At the YSKNationalExhibition2023 the Overall Winners will receive the following awards Young Scientist Kenya of the Year 2023 Trophy Mobile phones provided by Safaricom A cheque for Kshs 100 Teacher supporting this team receives a cheque for Kshs 200,6
@landoo254 @safaricom Hii kitu huuma,1,0,1,0,35,Neutral,landoo254 safaricom Hii kitu huuma,6
"@swaaaangg @safaricom I'm on WiFi as i write this been on it for the last four hours but @Safaricom_Care just informed me that my data is below 2mb yet I'm not using data.@Safaricom_Care endeleni tu ,a day will come we will not even think about you",0,0,0,0,35,Internet or airtime bundle complaint,swaangg safaricom I am on WiFi as i write this been on it for the last four hours but SafaricomCare just informed me that my data is below 2mb yet I am not using dataSafaricomCare endeleni tu a day will come we will not even think about you,3
@MaxonAiro @Zuku_WeCare @Safaricom fiber the best never had an issue with them for three years now,0,0,0,0,0,Neutral,MaxonAiro ZukuWeCare Safaricom fiber the best never had an issue with them for three years now,6
@safaricom majamaa nimebuy minutes za ten bob 20min sahi niko minute 45 kateni simu bana https://t.co/iBK3i0vDoa,0,0,0,0,12,Internet or airtime bundle complaint,safaricom majamaa nimebuy minutes za ten bob 20min sahi niko minute 45 kateni simu bana,3
@y_vonne_M I was convinced of this some time in July. Then @safaricom quickly put me in my right place by telling me they don't connect their fibre on flats. Ata sikuskia vibaya.,6,1,3,0,0,Network reliability problem,yvonneM I was convinced of this some time in July Then safaricom quickly put me in my right place by telling me they do not connect their fibre on flats Ata sikuskia vibaya,5
@ahmednasirlaw @Safaricom_Care @safaricom When I started asking questions he referred me back to the lady who from her tone I could tell she was panicking. I told her I will report the incident to their offices but I never really did.,0,0,0,0,0,Customer care complaint,ahmednasirlaw SafaricomCare safaricom When I started asking questions he referred me back to the lady who from her tone I could tell she was panicking I told her I will report the incident to their offices but I never really did,0
@safaricom ni kama tutaanza kulipia satalink na crypto currency sasa muone Moto kabisa sasa 🤭🤭,1,1,0,0,17,Neutral,safaricom ni kama tutaanza kulipia satalink na crypto currency sasa muone Moto kabisa sasa,6
"@safaricom , nyi ni maumbwa Sana",0,0,0,0,9,Hate Speech,safaricom nyi ni maumbwa Sana,2
"why should you want to go for @safaricom while ""they"" are stealing millions and kepping to them selves and importing ""contracts"" that are fake",3,0,1,0,0,Hate Speech,why should you want to go for safaricom while they are stealing millions and kepping to them selves and importing contracts that are fake,2
@vickyford @safaricom @vodafone @BritishIntInv @UKinEthiopia 50 Civilans killed by the Genocider Goverment of #Ethiopia #Eritrea You Dont care ? MAY GOD pay you on his way for those Civilans killed in #Tigray☝#TigrayGenocide https://t.co/6WtNbdz8vG,12,10,0,0,0,Hate Speech,vickyford safaricom vodafone BritishIntInv UKinEthiopia 50 Civilans killed by the Genocider Goverment of Ethiopia Eritrea You Dont care MAY GOD pay you on his way for those Civilans killed in TigrayTigrayGenocide,2
Hii ni jokes gani @safaricom😅😅😅 https://t.co/A1KZRMInOW,1,1,0,0,0,Neutral,Hii ni jokes gani safaricom,6
@ledamalekina @safaricom I don't know,2,0,0,0,0,Neutral,ledamalekina safaricom I do not know,6
@alaminkimathi @MUHURIkenya @safaricom @SafaricomPLC  want to become monopoly by force,0,0,0,0,0,Hate Speech,alaminkimathi MUHURIkenya safaricom SafaricomPLC want to become monopoly by force,2
"@OwiraD @safaricom It does not matter the means of payment, if you get the Account wrong, it won’t go through and if it does, it won’t be reflected in your account. You therefore must get the Account right",0,0,1,0,0,MPESA complaint,OwiraD safaricom It does not matter the means of payment if you get the Account wrong it wont go through and if it does it wont be reflected in your account You therefore must get the Account right,4
@Adele_lide @Safaricom,0,0,0,0,22,Neutral,Adelelide Safaricom,6
@Kingbett254 @Safaricom_Care @SafaricomPLC @safaricom Manze alafu onthe call wako tew hopes hazifikii,0,0,0,0,21,Network reliability problem,Kingbett254 SafaricomCare SafaricomPLC safaricom Manze alafu onthe call wako tew hopes hazifikii,5
@Safaricom I bought a 1gb bundle for a one hour. I have not been able to access internet for the past 45 minutes. Is there something wrong with systems because my clock tells me I have only 18 minutes left?,0,0,0,0,27,Internet or airtime bundle complaint,Safaricom I bought a 1gb bundle for a one hour I have not been able to access internet for the past 45 minutes Is there something wrong with systems because my clock tells me I have only 18 minutes left,3
"@Alula_Solomon A company that value basic human right shouldn't invest in #Ethiopia 
at this time
 Stop funding genocide @vodafone.  @Vodacom, @Safaricom, @Sumiitomo, &amp; #CDC Group #StopTheDeal! @nytimes @FT @MarksSimon @martinplaut @wdavison10 @UKgovcomms @BBCNews @UKParliament @USTreasury @AP",1,0,0,0,0,Hate Speech,AlulaSolomon A company that value basic human right should not invest in Ethiopia at this time Stop funding genocide vodafone Vodacom Safaricom Sumiitomo amp CDC Group StopTheDeal nytimes FT MarksSimon martinplaut wdavison10 UKgovcomms BBCNews UKParliament USTreasury AP,2
"@SafaricomPLC @EliudKipchoge A must watch @safaricom @Kipchoge 
#charles weru and # kipsang",1,1,0,0,0,Neutral,SafaricomPLC EliudKipchoge A must watch safaricom Kipchoge charles weru and kipsang,6
"@Support been trying to get X premium but stuck at phone number verification. Your sms are not coming through. I am from Kenya, and using @safaricom line",2,0,2,0,157,Customer care complaint,Support been trying to get X premium but stuck at phone number verification Your sms are not coming through I am from Kenya and using safaricom line,0
Who will deliver us from death? Rip safaricom boss @safaricom,0,0,0,0,0,Hate Speech,Who will deliver us from death Rip safaricom boss safaricom,2
@JoyDoreenBiira @CA_Kenya @TelkomKenya @AirtelKenya @safaricom Can't the Hustler Head of State save them?,0,0,0,0,0,Neutral,JoyDoreenBiira CAKenya TelkomKenya AirtelKenya safaricom cannot the Hustler Head of State save them,6
@safaricom visa ya nini lol,0,0,0,0,39,Neutral,safaricom visa ya nini lol,6
@Safaricom heh no matter how much one tries to buy zita kwisha tu very fast😂😂😂 Ata kama two movies Oshago wapi😂😂😂,0,0,0,0,0,Neutral,Safaricom heh no matter how much one tries to buy zita kwisha tu very fast Ata kama two movies Oshago wapi,6
If a card is stolen @safaricom what should one do?,1,0,0,0,23,Data protection and privacy concern,If a card is stolen safaricom what should one do,1
"Mm what's happening with @safaricom?? every time I buy some bundles during the day,,all my other airtime mysteriously ends,and I mean all of it.. what is wrong????",0,0,0,0,22,Internet or airtime bundle complaint,Mm what is happening with safaricom every time I buy some bundles during the dayall my other airtime mysteriously endsand I mean all of it what is wrong,3
@sautisol @Gitongaemmanue6 @safaricom This card has been tempered with.,0,0,0,0,0,Data protection and privacy concern,sautisol Gitongaemmanue6 safaricom This card has been tempered with,1
@Safaricom makes 86% of total #telecom revenue in #Kenya. This is huge! https://t.co/n5tfTYhosz #Africa #telecom https://t.co/tXukIwtiUP,0,0,0,0,0,Neutral,Safaricom makes 86 of total telecom revenue in Kenya This is huge Africa telecom,6
@elonmusk reject @safaricom,0,0,0,0,17,Neutral,elonmusk reject safaricom,6
"@Psychosins__ Use Airtel plzzzxxxzzzzzz🔥🔥🔥🔥🔥🔥safaricom cut out twitter (x)❗❗❗❗❗❗❗❗❗@safaricom @AIRTEL_KE 
@elonmusk @Psychosins__",0,0,0,0,8,Neutral,Psychosins Use Airtel plzzxxzzsafaricom cut out twitter xsafaricom AIRTELKE elonmusk Psychosins,6
@vivimagero @safaricom Ssfaricom please respond.,0,0,1,0,0,Customer care complaint,vivimagero safaricom Ssfaricom please respond,0
"Kenya failed to exercise its role as a regional leader. Kenya is wasting a golden opportunity.  Kenyan gov't looks to be trapped by short-term business opportunity dictated by few business men like @Safaricom ..
@StateHouseKenya @ForeignOfficeKE
@AmbMKimani  @WilliamsRuto",0,1,0,0,0,Neutral,Kenya failed to exercise its role as a regional leader Kenya is wasting a golden opportunity Kenyan govt looks to be trapped by shortterm business opportunity dictated by few business men like Safaricom StateHouseKenya ForeignOfficeKE AmbMKimani WilliamsRuto,6
"@Fellohdee @ledamalekina @safaricom Am not paid to be here son
If someone is useless they are and its my opinion",0,0,0,0,0,Hate Speech,Fellohdee ledamalekina safaricom Am not paid to be here son If someone is useless they are and its my opinion,2
@safaricom @safaricomPlC  kindly  niambie tu..  ni ukweli you charge 10 bob...,0,0,0,0,0,Customer care complaint,safaricom safaricomPlC kindly niambie tu ni ukweli you charge 10 bob,0
"We think introducing learnings to young Ethiopians about areas like the cloud, the internet of things (IoT) may benefit in growing digital literacy skills for both local and global consumption.

As we build @Safaricom ET, What do you think our area of focus should be?",6,0,2,0,0,Neutral,We think introducing learnings to young Ethiopians about areas like the cloud the internet of things IoT may benefit in growing digital literacy skills for both local and global consumption As we build Safaricom ET What do you think our area of focus should be,6
"Venye naangalia offer za @safaricom Hook ni Safi Safi.  Dial *555# pia wewe upate data affordable.
#safaricom hook 
GetHooked https://t.co/g5OE9C6reK",2,0,0,0,32,Neutral,Venye naangalia offer za safaricom Hook ni Safi Safi Dial 55 pia wewe upate data affordable safaricom hook GetHooked,6
"@ItsTrevorKe @Bulumacleo @SafaricomPLC @Safaricom_Care @safaricom ,since bob passed away , safaricom has really been struggling to be the better option we knew",0,0,0,0,0,Neutral,ItsTrevorKe Bulumacleo SafaricomPLC SafaricomCare safaricom since bob passed away safaricom has really been struggling to be the better option we knew,6
"Now that This series  #BloodPsalmsShowmax is airing on showmax every wednesday you don't wanna miss it 
For only Ksh299 get:  1️⃣ month of Showmax Mobile + 1GB of @Safaricom PLC  data + all your faves on Showmax https://t.co/qQyeK1rI22",1,0,1,0,0,Neutral,Now that This series BloodPsalmsShowmax is airing on showmax every wednesday you do not wanna miss it For only Ksh299 get 1 month of Showmax Mobile 1GB of Safaricom PLC data all your faves on Showmax,6
@LanceKamaa @safaricom It is counterproductive. You aim for the head of the snake. The rest is just distractions.,1,0,0,0,14,Neutral,LanceKamaa safaricom It is counterproductive You aim for the head of the snake The rest is just distractions,6
Hey @safaricom niaje niki buy gb na nataka ku share mnakazia downoad speed cz sqii nashare na mbukulu ni 40kbps yet signal strength ni 45Gbps?,0,0,1,0,30,Internet or airtime bundle complaint,Hey safaricom niaje niki buy gb na nataka ku share mnakazia downoad speed cz sqii nashare na mbukulu ni 40kbps yet signal strength ni 45Gbps,3
@vjace_kenya @safaricom 😅😅😅zii,0,0,0,0,22,Neutral,vjacekenya safaricom zii,6
@kibeandy_ @DStv_Kenya. @safaricom Home and @netflix have laid them lower than the belly of a snake.,0,0,0,0,0,Neutral,kibeandy DStvKenya safaricom Home and netflix have laid them lower than the belly of a snake,6
"@TelkomKenya Hey, I have over 2.5GB but it's very poor. It ain't doing sh*t, very unreliable. At times you can't call or receive a call from a @safaricom customer.",0,0,1,0,0,Network reliability problem,TelkomKenya Hey I have over 25GB but it is very poor It am not doing sht very unreliable At times you cannot call or receive a call from a safaricom customer,5
"@AbsaKenya @safaricom That's not their Twitter handle, it's @SafaricomPLC. Hohoho.",1,0,0,0,0,Neutral,AbsaKenya safaricom that is not their Twitter handle it is SafaricomPLC Hohoho,6
@safaricom can we cook FULIPA na Mpesa together. We win the prize. We leave for Rhumba under the shades of Lake Victoria.,0,0,0,0,0,Neutral,safaricom can we cook FULIPA na Mpesa together We win the prize We leave for Rhumba under the shades of Lake Victoria,6
#Safaricom Thank you @safaricom ningefile aje returns.,0,0,0,0,0,Neutral,Safaricom Thank you safaricom ningefile aje returns,6
@ledamalekina @safaricom How many shares do u have in safaricom? Who owns it?answer this first.,2,0,0,0,0,Neutral,ledamalekina safaricom How many shares do u have in safaricom Who owns itanswer this first,6
"@Mama__jayden @ledamalekina @safaricom eiish.... 
Kenyans 😅😅",0,0,0,0,0,Neutral,Mamajayden ledamalekina safaricom eiish Kenyans,6
"And the Westerners are already struggling to contain the virus,coming to our aid would be too late.  Someone to start an Mpesa-collection account @safaricom or @KenyaRedCross we contribute the little (ksh 10) we can to help fight COVID-19 and #COVID19Kenya #KaaNyumbani",0,0,1,0,0,Neutral,And the Westerners are already struggling to contain the viruscoming to our aid would be too late Someone to start an Mpesacollection account safaricom or KenyaRedCross we contribute the little ksh 10 we can to help fight COVID19 and COVID19Kenya KaaNyumbani,6
Hey @Safaricom_Care looks like your AI for voice recognition has issues 🤦🏾‍♀️ I dunno how many times I have said @safaricom my Voice is my password and still can’t get through to support. How do I disable it?,1,0,3,0,0,Customer care complaint,Hey SafaricomCare looks like your AI for voice recognition has issues I dunno how many times I have said safaricom my Voice is my password and still cant get through to support How do I disable it,0
@safaricom kwendeni uko kabisa nkt,0,0,0,0,6,Hate Speech,safaricom kwendeni uko kabisa nkt,2
@A_Musamali @safaricom @KoinangeJeff Haha 😂🤣🤣,0,0,0,0,25,Neutral,AMusamali safaricom KoinangeJeff Haha,6
@DCI_Kenya But @safaricom has the information!!.,0,0,0,0,8,Data protection and privacy concern,DCIKenya But safaricom has the information,1
@moneyacademyKE @safaricom,0,0,0,0,103,Neutral,moneyacademyKE safaricom,6
@Bernardwanjala5 @safaricom You are most welcome. Please note that we are currently working on a 4g network upgrade and we hope to have all the areas fully covered soon. Your patience is appreciated.^eAM,0,0,0,0,0,Network reliability problem,Bernardwanjala5 safaricom You are most welcome Please note that we are currently working on a 4g network upgrade and we hope to have all the areas fully covered soon Your patience is appreciatedeAM,5
@Safaricomcar_e_ @safaricom Inboxing ID I just gave phone number,0,0,0,0,0,Neutral,Safaricomcare safaricom Inboxing ID I just gave phone number,6
"@paujey23 @safaricom Wezi Sana,",2,1,0,0,0,Hate Speech,paujey23 safaricom Wezi Sana,2
Ma X someone advice Me Can @safaricom trace phone numbers in my compound during a theft on the night of Sunday 22 Oct. Am ready to pay?,0,0,0,0,45,Data protection and privacy concern,Ma X someone advice Me Can safaricom trace phone numbers in my compound during a theft on the night of Sunday 22 Oct Am ready to pay,1
@Safaricom -Care,1,0,0,0,11,Neutral,Safaricom Care,6
"Does @kplc know wat deadline day means to us football fans😭,one day we shall end this monopoly,ask @safaricom #kplc #RutoLiesAllTheTime",0,0,0,0,174,Neutral,Does kplc know wat deadline day means to us football fansone day we shall end this monopolyask safaricom kplc RutoLiesAllTheTime,6
"@safaricom,why the mpesa theft from my line?",0,0,0,0,23,MPESA complaint,safaricomwhy the mpesa theft from my line,4
@christonshia1 @Aaroncheruiyot @Safaricom_Care @safaricom Wewe ulikuwa unakol uongee na nani?,0,0,0,0,20,Neutral,christonshia1 Aaroncheruiyot SafaricomCare safaricom Wewe ulikuwa unakol uongee na nani,6
"@sendwave and @safaricom. You are totally failing us your customers!  It's either funds are delayed,cancelled, delivered  OR DELIVERED AND NOT RECEIVED! This is getting old now! We are trying to solve economic problems and you are frustrating your religious customers!",0,0,0,0,0,Customer care complaint,sendwave and safaricom You are totally failing us your customers it is either funds are delayedcancelled delivered OR DELIVERED AND NOT RECEIVED This is getting old now We are trying to solve economic problems and you are frustrating your religious customers,0
@Mtuunga @safaricom Bana,1,0,0,0,94,Neutral,Mtuunga safaricom Bana,6
"@Safaricom, just like @KenyaPower is thriving in monopoly. Poor quality services and even poorer customer service.",0,0,0,0,32,Customer care complaint,Safaricom just like KenyaPower is thriving in monopoly Poor quality services and even poorer customer service,0
@safaricom.. Your days are numbered.,0,0,0,0,5,Hate Speech,safaricom Your days are numbered,2
"Safaricom, Airtel sued over data expiry losses https://t.co/BCZhwW6rs1 via @BD_Africa For a moment I was wondering how @safaricom suddenly became so generous eti unexpiry of bundles. Kumbe ni vile vitu ziko different kwa ground Michael Joseph #WednesdayThoughts",2,0,0,0,0,Data protection and privacy concern,Safaricom Airtel sued over data expiry losses via BDAfrica For a moment I was wondering how safaricom suddenly became so generous eti unexpiry of bundles Kumbe ni vile vitu ziko different kwa ground Michael Joseph WednesdayThoughts,1
"@safaricom are the worst traitors who collaborate with oppressors to get people ABDUCTED, DISSAPEARED AND EVEN KILLED EXTRAJUDICIALLY.

Bring the @Starlink, now!!

Bye bye Safaricom. 

Any protectionism will be challenged @wto.",0,0,0,0,22,Hate Speech,safaricom are the worst traitors who collaborate with oppressors to get people ABDUCTED DISSAPEARED AND EVEN KILLED EXTRAJUDICIALLY Bring the Starlink now Bye bye Safaricom Any protectionism will be challenged wto,2
@KhalifKairo @Safaricom PLC is a collaborator of the oppressors.,0,0,0,0,18,Hate Speech,KhalifKairo Safaricom PLC is a collaborator of the oppressors,2
@ledamalekina @safaricom They pay every month to some individuals,4,0,0,0,0,Neutral,ledamalekina safaricom They pay every month to some individuals,6
anybody else suffering from the mediocre tyranny of @safaricom home internet/ wifi service like the residents of dennis pritt rd kilimani area??? how i miss zuku now!! its a miracle to have 20 uninterrupted mins! Collymore RIP..these guys u left dont listen!!,0,0,0,0,0,Network reliability problem,anybody else suffering from the mediocre tyranny of safaricom home internet wifi service like the residents of dennis pritt rd kilimani area how i miss zuku now its a miracle to have 20 uninterrupted mins Collymore RIPthese guys u left dont listen,5
@_Hybreed_ @safaricom,0,0,0,0,4,Neutral,Hybreed safaricom,6
"TEAMEnvironment KENYA supports the Moratorium by Govt on Logging and other deforestation practices.
@Environment_Ke
@Equity @Citizen
@Kfs @Nemakenya
@Kws @NETFUNDkenya @KWTA
@UnEnvironment. 

@GreenPeace @Wwf
@Safaricom @UhuruKenyatta @WilliamRuto @MikeSonko @County047 https://t.co/iRRSHToYaI",8,3,1,0,0,Neutral,TEAMEnvironment KENYA supports the Moratorium by Govt on Logging and other deforestation practices EnvironmentKe Equity Citizen Kfs Nemakenya Kws NETFUNDkenya KWTA UnEnvironment GreenPeace Wwf Safaricom UhuruKenyatta WilliamRuto MikeSonko County047,6
@254_icon @safaricom here my plea,0,0,0,0,197,Neutral,254icon safaricom here my plea,6
"I have never seen Safaricom data being SLOW, until I bought the NEW bundle without an EXPIRY! There is always a CATCH! @Safaricom",0,0,0,0,0,Internet or airtime bundle complaint,I have never seen Safaricom data being SLOW until I bought the NEW bundle without an EXPIRY There is always a CATCH Safaricom,3
utamu wa @safaricom ni kuzaliwa 2000,0,0,0,0,0,Neutral,utamu wa safaricom ni kuzaliwa 200,6
"@Safaricom @Safaricom_Care @SafaricomPLC @safa
Safaricom shop in Eastleigh has more 2,000 clients outside waiting for a service for 3 hours.
Waiting for small services for 3 hrs is pathetic and unprofessional.
Staffs are very slow in delivering the services to clients.",0,0,2,0,64,Customer care complaint,Safaricom SafaricomCare SafaricomPLC safa Safaricom shop in Eastleigh has more 200 clients outside waiting for a service for 3 hours Waiting for small services for 3 hrs is pathetic and unprofessional Staffs are very slow in delivering the services to clients,0
@safaricom Leo msinijaribu,0,0,0,0,4,Neutral,safaricom Leo msinijaribu,6
"@Safaricom_Care waa !! No response? I told you to block my number of 0727605701 . 
If the robbers are to mess up with my line ,do you think they haven't done it?? 
Simu pia hamchukui @Safaricom Care!!! Your response cannot help salvage an emergency!!!!",0,0,2,0,54,Customer care complaint,SafaricomCare waa No response I told you to block my number of 0727605701 If the robbers are to mess up with my line do you think they have not done it Simu pia hamchukui Safaricom Care Your response cannot help salvage an emergency,0
@Kimuzi_ @safaricom tunawamulika na kuwatoka is very simple,0,0,0,0,1,Neutral,Kimuzi safaricom tunawamulika na kuwatoka is very simple,6
@EtalePhilip How much does @Safaricom contribute towards CSR every year?,1,0,0,0,0,Neutral,EtalePhilip How much does Safaricom contribute towards CSR every year,6
"@ZukuOfficial @Zuku_WeCare been requesting for my modem 2 be replaced a couple of times but you ain't serious! Acct#175913.
Been a loyal customer for 6 yrs. I'm highly considering @safaricom Home Fiber and switching for good. Saw their fiber sales team in Nyayo estate today.",0,0,1,0,0,Customer care complaint,ZukuOfficial ZukuWeCare been requesting for my modem 2 be replaced a couple of times but you am not serious Acct175913 Been a loyal customer for 6 yrs I am highly considering safaricom Home Fiber and switching for good Saw their fiber sales team in Nyayo estate today,0
"The MPESA Sokoni Festival It's kickoff in Pwani this week at Mombasa Sports Club Grounds The fact that it will travel across six cities.The kickoff will be on Saturday 7th from 9AM till late.Entry will be free.
#MPESAZOKONIFEST
SAFIRECONNECT
@Safaricom plc https://t.co/v0zsNUYXnu",0,0,0,0,32,Neutral,The MPESA Sokoni Festival it is kickoff in Pwani this week at Mombasa Sports Club Grounds The fact that it will travel across six citiesThe kickoff will be on Saturday 7th from 9AM till lateEntry will be free MPESAZOKONIFEST SAFIRECONNECT Safaricom plc,6
